row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
generalist_llama_29_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,29.0,20250807_162020,lack of pilot projects,True,
generalist_llama_30_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,"power losses, quality and safety issues",True,
generalist_llama_30_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,reduced reliability in DC devices,True,
generalist_llama_30_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,lack of use-cases in which DC is advantageous,True,
generalist_llama_30_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_30_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,30.0,20250807_162318,lack of pilot projects,True,
generalist_llama_31_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,"power losses, quality and safety issues",True,
generalist_llama_31_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,reduced reliability in DC devices,True,
generalist_llama_31_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,lack of use-cases in which DC is advantageous,True,
generalist_llama_31_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_31_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,31.0,20250807_162551,lack of pilot projects,True,
generalist_llama_32_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,"power losses, quality and safety issues",True,
generalist_llama_32_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,reduced reliability in DC devices,True,
generalist_llama_32_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,lack of use-cases in which DC is advantageous,True,
generalist_llama_32_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_32_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,32.0,20250807_162914,lack of pilot projects,True,
generalist_llama_33_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,"power losses, quality and safety issues",True,
generalist_llama_33_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,reduced reliability in DC devices,True,
generalist_llama_33_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,lack of use-cases in which DC is advantageous,True,
generalist_llama_33_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_33_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,33.0,20250807_163326,lack of pilot projects,True,
generalist_llama_34_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,34.0,20250807_163933,"power losses, quality and safety issues",True,
generalist_llama_34_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,34.0,20250807_163933,reduced reliability in DC devices,True,
generalist_llama_34_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,34.0,20250807_163933,lack of use-cases in which DC is advantageous,True,
generalist_llama_34_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,34.0,20250807_163933,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_34_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,34.0,20250807_163933,lack of pilot projects,True,
generalist_llama_35_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,35.0,20250807_164215,"power losses, quality and safety issues",True,
generalist_llama_35_b3,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,35.0,20250807_164215,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_35_b2,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,35.0,20250807_164215,incompatibility of DC systems components,True,
generalist_llama_35_b5,llama,generalist_llama,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,35.0,20250807_164215,lack of enough trained personnel in DC systems,True,
generalist_llama_35_b4,llama,generalist_llama,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,35.0,20250807_164215,high costs of DC solutions,True,
generalist_llama_36_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,36.0,20250807_165333,"power losses, quality and safety issues",True,
generalist_llama_36_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,36.0,20250807_165333,reduced reliability in DC devices,True,
generalist_llama_36_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,36.0,20250807_165333,lack of use-cases in which DC is advantageous,True,
generalist_llama_36_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,36.0,20250807_165333,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_36_b5,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,36.0,20250807_165333,incompatibility of DC systems components,True,
generalist_llama_37_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,37.0,20250807_165911,"power losses, quality and safety issues",True,
generalist_llama_37_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,37.0,20250807_165911,reduced reliability in DC devices,True,
generalist_llama_37_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,37.0,20250807_165911,lack of use-cases in which DC is advantageous,True,
generalist_llama_37_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,37.0,20250807_165911,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_37_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,37.0,20250807_165911,lack of pilot projects,True,
generalist_llama_38_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,38.0,20250807_170221,"power losses, quality and safety issues",True,
generalist_llama_38_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,38.0,20250807_170221,reduced reliability in DC devices,True,
generalist_llama_38_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,38.0,20250807_170221,lack of use-cases in which DC is advantageous,True,
generalist_llama_38_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,38.0,20250807_170221,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_38_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,38.0,20250807_170221,lack of pilot projects,True,
generalist_llama_39_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,39.0,20250807_170527,"power losses, quality and safety issues",True,
generalist_llama_39_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,39.0,20250807_170527,reduced reliability in DC devices,True,
generalist_llama_39_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,39.0,20250807_170527,lack of use-cases in which DC is advantageous,True,
generalist_llama_39_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,39.0,20250807_170527,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_39_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,39.0,20250807_170527,lack of pilot projects,True,
generalist_llama_40_b6,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,40.0,20250807_175413,"power losses, quality and safety issues",True,
generalist_llama_40_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,40.0,20250807_175413,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_40_b7,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,40.0,20250807_175413,incompatibility of DC systems components,True,
generalist_llama_40_b9,llama,generalist_llama,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,40.0,20250807_175413,lack of enough trained personnel in DC systems,True,
generalist_llama_40_b10,llama,generalist_llama,generalist,10,uncertain regulatory roadmap,CONTEXT,llm,CONTEXT,,,40.0,20250807_175413,uncertain regulatory roadmap,True,
generalist_llama_41_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,"power losses, quality and safety issues",True,
generalist_llama_41_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,reduced reliability in DC devices,True,
generalist_llama_41_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,lack of use-cases in which DC is advantageous,True,
generalist_llama_41_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_41_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,lack of pilot projects,True,
generalist_llama_42_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,"power losses, quality and safety issues",True,
generalist_llama_42_b2,llama,generalist_llama,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,reduced reliability in DC devices,True,
generalist_llama_42_b3,llama,generalist_llama,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,lack of use-cases in which DC is advantageous,True,
generalist_llama_42_b4,llama,generalist_llama,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_llama_42_b5,llama,generalist_llama,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,lack of pilot projects,True,
generalist_llama_43_b1,llama,generalist_llama,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,"power losses, quality and safety issues",True,
generalist_llama_43_b5,llama,generalist_llama,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_llama_43_b7,llama,generalist_llama,generalist,7,incompatibility of DC systems components,CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,incompatibility of DC systems components,True,
generalist_llama_43_b8,llama,generalist_llama,generalist,8,misconception and lack of knowledge leads to lengthy/expensive design and permit process,CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,misconception and lack of knowledge leads to lengthy/expensive design and permit process,True,
